category	word1	word2	word3	word4
capital-world	algiers	algeria	chisinau	moldova
capital-world	algiers	algeria	conakry	guinea
capital-world	algiers	algeria	copenhagen	denmark
capital-world	algiers	algeria	dakar	senegal
capital-world	algiers	algeria	damascus	syria
capital-world	algiers	algeria	dhaka	bangladesh
capital-world	algiers	algeria	doha	qatar
capital-world	algiers	algeria	dublin	ireland
capital-world	algiers	algeria	dushanbe	tajikistan
capital-world	algiers	algeria	funafuti	tuvalu
capital-world	algiers	algeria	gaborone	botswana
capital-world	amman	jordan	ankara	turkey
capital-world	amman	jordan	antananarivo	madagascar
capital-world	amman	jordan	apia	samoa
capital-world	amman	jordan	ashgabat	turkmenistan
capital-world	amman	jordan	asmara	eritrea
capital-world	amman	jordan	astana	kazakhstan
capital-world	amman	jordan	athens	greece
capital-world	amman	jordan	baghdad	iraq
capital-world	amman	jordan	baku	azerbaijan
capital-world	amman	jordan	bamako	mali
capital-world	amman	jordan	bangkok	thailand
capital-world	amman	jordan	banjul	gambia
capital-world	amman	jordan	beijing	china
capital-world	amman	jordan	beirut	lebanon
capital-world	amman	jordan	belgrade	serbia
capital-world	amman	jordan	belmopan	belize
capital-world	amman	jordan	berlin	germany
capital-world	amman	jordan	bern	switzerland
capital-world	amman	jordan	bishkek	kyrgyzstan
capital-world	amman	jordan	bratislava	slovakia
capital-world	amman	jordan	brussels	belgium
capital-world	amman	jordan	bucharest	romania
capital-world	amman	jordan	budapest	hungary
capital-world	amman	jordan	bujumbura	burundi
capital-world	amman	jordan	cairo	egypt
capital-world	amman	jordan	canberra	australia
capital-world	amman	jordan	caracas	venezuela
capital-world	amman	jordan	chisinau	moldova
capital-world	amman	jordan	conakry	guinea
capital-world	amman	jordan	copenhagen	denmark
capital-world	amman	jordan	dakar	senegal
capital-world	amman	jordan	damascus	syria
capital-world	amman	jordan	dhaka	bangladesh
capital-world	amman	jordan	doha	qatar
capital-world	amman	jordan	dublin	ireland
capital-world	amman	jordan	dushanbe	tajikistan
capital-world	amman	jordan	funafuti	tuvalu
capital-world	amman	jordan	gaborone	botswana
capital-world	amman	jordan	georgetown	guyana
capital-world	ankara	turkey	antananarivo	madagascar
capital-world	ankara	turkey	apia	samoa
capital-world	ankara	turkey	ashgabat	turkmenistan
capital-world	ankara	turkey	asmara	eritrea
capital-world	ankara	turkey	astana	kazakhstan
capital-world	ankara	turkey	athens	greece
capital-world	ankara	turkey	baghdad	iraq
capital-world	ankara	turkey	baku	azerbaijan
capital-world	ankara	turkey	bamako	mali
capital-world	ankara	turkey	bangkok	thailand
capital-world	ankara	turkey	banjul	gambia
capital-world	ankara	turkey	beijing	china
capital-world	ankara	turkey	beirut	lebanon
capital-world	ankara	turkey	belgrade	serbia
capital-world	ankara	turkey	belmopan	belize
capital-world	ankara	turkey	berlin	germany
capital-world	ankara	turkey	bern	switzerland
capital-world	ankara	turkey	bishkek	kyrgyzstan
capital-world	ankara	turkey	bratislava	slovakia
capital-world	ankara	turkey	brussels	belgium
capital-world	ankara	turkey	bucharest	romania
capital-world	ankara	turkey	budapest	hungary
capital-world	ankara	turkey	bujumbura	burundi
capital-world	ankara	turkey	cairo	egypt
capital-world	ankara	turkey	canberra	australia
capital-world	ankara	turkey	caracas	venezuela
capital-world	ankara	turkey	chisinau	moldova
capital-world	ankara	turkey	conakry	guinea
capital-world	ankara	turkey	copenhagen	denmark
capital-world	ankara	turkey	dakar	senegal
capital-world	ankara	turkey	damascus	syria
capital-world	ankara	turkey	dhaka	bangladesh
capital-world	ankara	turkey	doha	qatar
capital-world	ankara	turkey	dublin	ireland
capital-world	ankara	turkey	dushanbe	tajikistan
capital-world	ankara	turkey	funafuti	tuvalu
capital-world	ankara	turkey	gaborone	botswana
capital-world	ankara	turkey	georgetown	guyana
capital-world	ankara	turkey	hanoi	vietnam
capital-world	antananarivo	madagascar	apia	samoa
capital-world	antananarivo	madagascar	ashgabat	turkmenistan
capital-world	antananarivo	madagascar	asmara	eritrea
capital-world	antananarivo	madagascar	astana	kazakhstan
capital-world	antananarivo	madagascar	athens	greece
capital-world	antananarivo	madagascar	baghdad	iraq
capital-world	antananarivo	madagascar	baku	azerbaijan
capital-world	antananarivo	madagascar	bamako	mali
capital-world	antananarivo	madagascar	bangkok	thailand
capital-world	antananarivo	madagascar	banjul	gambia
capital-world	antananarivo	madagascar	beijing	china
capital-world	antananarivo	madagascar	beirut	lebanon
capital-world	antananarivo	madagascar	belgrade	serbia
capital-world	antananarivo	madagascar	belmopan	belize
capital-world	antananarivo	madagascar	berlin	germany
capital-world	antananarivo	madagascar	bern	switzerland
capital-world	antananarivo	madagascar	bishkek	kyrgyzstan
capital-world	antananarivo	madagascar	bratislava	slovakia
capital-world	antananarivo	madagascar	brussels	belgium
capital-world	antananarivo	madagascar	bucharest	romania
capital-world	antananarivo	madagascar	budapest	hungary
capital-world	antananarivo	madagascar	bujumbura	burundi
capital-world	antananarivo	madagascar	cairo	egypt
capital-world	antananarivo	madagascar	canberra	australia
capital-world	antananarivo	madagascar	caracas	venezuela
capital-world	antananarivo	madagascar	chisinau	moldova
capital-world	antananarivo	madagascar	conakry	guinea
capital-world	antananarivo	madagascar	copenhagen	denmark
capital-world	antananarivo	madagascar	dakar	senegal
capital-world	antananarivo	madagascar	damascus	syria
capital-world	antananarivo	madagascar	dhaka	bangladesh
capital-world	antananarivo	madagascar	doha	qatar
capital-world	antananarivo	madagascar	dublin	ireland
capital-world	antananarivo	madagascar	dushanbe	tajikistan
capital-world	antananarivo	madagascar	funafuti	tuvalu
capital-world	antananarivo	madagascar	gaborone	botswana
capital-world	antananarivo	madagascar	georgetown	guyana
capital-world	antananarivo	madagascar	hanoi	vietnam
capital-world	antananarivo	madagascar	harare	zimbabwe
capital-world	apia	samoa	ashgabat	turkmenistan
capital-world	apia	samoa	asmara	eritrea
capital-world	apia	samoa	astana	kazakhstan
capital-world	apia	samoa	athens	greece
capital-world	apia	samoa	baghdad	iraq
capital-world	apia	samoa	baku	azerbaijan
capital-world	apia	samoa	bamako	mali
capital-world	apia	samoa	bangkok	thailand
capital-world	apia	samoa	banjul	gambia
capital-world	apia	samoa	beijing	china
capital-world	apia	samoa	beirut	lebanon
capital-world	apia	samoa	belgrade	serbia
capital-world	apia	samoa	belmopan	belize
capital-world	apia	samoa	berlin	germany
capital-world	apia	samoa	bern	switzerland
capital-world	apia	samoa	bishkek	kyrgyzstan
capital-world	apia	samoa	bratislava	slovakia
capital-world	apia	samoa	brussels	belgium
capital-world	apia	samoa	bucharest	romania
capital-world	apia	samoa	budapest	hungary
capital-world	apia	samoa	bujumbura	burundi
capital-world	apia	samoa	cairo	egypt
capital-world	apia	samoa	canberra	australia
capital-world	apia	samoa	caracas	venezuela
capital-world	apia	samoa	chisinau	moldova
capital-world	apia	samoa	conakry	guinea
capital-world	apia	samoa	copenhagen	denmark
capital-world	apia	samoa	dakar	senegal
capital-world	apia	samoa	damascus	syria
capital-world	apia	samoa	dhaka	bangladesh
capital-world	apia	samoa	doha	qatar
capital-world	apia	samoa	dublin	ireland
capital-world	apia	samoa	dushanbe	tajikistan
capital-world	apia	samoa	funafuti	tuvalu
capital-world	apia	samoa	gaborone	botswana
capital-world	apia	samoa	georgetown	guyana
capital-world	apia	samoa	hanoi	vietnam
capital-world	apia	samoa	harare	zimbabwe
capital-world	apia	samoa	havana	cuba
capital-world	ashgabat	turkmenistan	asmara	eritrea
capital-world	ashgabat	turkmenistan	astana	kazakhstan
capital-world	ashgabat	turkmenistan	athens	greece
capital-world	ashgabat	turkmenistan	baghdad	iraq
capital-world	ashgabat	turkmenistan	baku	azerbaijan
capital-world	ashgabat	turkmenistan	bamako	mali
capital-world	ashgabat	turkmenistan	bangkok	thailand
capital-world	ashgabat	turkmenistan	banjul	gambia
capital-world	ashgabat	turkmenistan	beijing	china
capital-world	ashgabat	turkmenistan	beirut	lebanon
capital-world	ashgabat	turkmenistan	belgrade	serbia
capital-world	ashgabat	turkmenistan	belmopan	belize
capital-world	ashgabat	turkmenistan	berlin	germany
capital-world	ashgabat	turkmenistan	bern	switzerland
capital-world	ashgabat	turkmenistan	bishkek	kyrgyzstan
capital-world	ashgabat	turkmenistan	bratislava	slovakia
capital-world	ashgabat	turkmenistan	brussels	belgium
capital-world	ashgabat	turkmenistan	bucharest	romania
capital-world	ashgabat	turkmenistan	budapest	hungary
capital-world	ashgabat	turkmenistan	bujumbura	burundi
capital-world	ashgabat	turkmenistan	cairo	egypt
capital-world	ashgabat	turkmenistan	canberra	australia
capital-world	ashgabat	turkmenistan	caracas	venezuela
capital-world	ashgabat	turkmenistan	chisinau	moldova
capital-world	ashgabat	turkmenistan	conakry	guinea
capital-world	ashgabat	turkmenistan	copenhagen	denmark
capital-world	ashgabat	turkmenistan	dakar	senegal
capital-world	ashgabat	turkmenistan	damascus	syria
capital-world	ashgabat	turkmenistan	dhaka	bangladesh
capital-world	ashgabat	turkmenistan	doha	qatar
capital-world	ashgabat	turkmenistan	dublin	ireland
capital-world	ashgabat	turkmenistan	dushanbe	tajikistan
capital-world	ashgabat	turkmenistan	funafuti	tuvalu
capital-world	ashgabat	turkmenistan	gaborone	botswana
capital-world	ashgabat	turkmenistan	georgetown	guyana
capital-world	ashgabat	turkmenistan	hanoi	vietnam
capital-world	ashgabat	turkmenistan	harare	zimbabwe
capital-world	ashgabat	turkmenistan	havana	cuba
capital-world	ashgabat	turkmenistan	helsinki	finland
capital-world	asmara	eritrea	astana	kazakhstan
capital-world	asmara	eritrea	athens	greece
capital-world	asmara	eritrea	baghdad	iraq
capital-world	asmara	eritrea	baku	azerbaijan
capital-world	asmara	eritrea	bamako	mali
capital-world	asmara	eritrea	bangkok	thailand
capital-world	asmara	eritrea	banjul	gambia
capital-world	asmara	eritrea	beijing	china
capital-world	asmara	eritrea	beirut	lebanon
capital-world	asmara	eritrea	belgrade	serbia
capital-world	asmara	eritrea	belmopan	belize
capital-world	asmara	eritrea	berlin	germany
capital-world	asmara	eritrea	bern	switzerland
capital-world	asmara	eritrea	bishkek	kyrgyzstan
capital-world	asmara	eritrea	bratislava	slovakia
capital-world	asmara	eritrea	brussels	belgium
capital-world	asmara	eritrea	bucharest	romania
capital-world	asmara	eritrea	budapest	hungary
capital-world	asmara	eritrea	bujumbura	burundi
capital-world	asmara	eritrea	cairo	egypt
capital-world	asmara	eritrea	canberra	australia
capital-world	asmara	eritrea	caracas	venezuela
capital-world	asmara	eritrea	chisinau	moldova
capital-world	asmara	eritrea	conakry	guinea
capital-world	asmara	eritrea	copenhagen	denmark
capital-world	asmara	eritrea	dakar	senegal
capital-world	asmara	eritrea	damascus	syria
capital-world	asmara	eritrea	dhaka	bangladesh
capital-world	asmara	eritrea	doha	qatar
capital-world	asmara	eritrea	dublin	ireland
capital-world	asmara	eritrea	dushanbe	tajikistan
capital-world	asmara	eritrea	funafuti	tuvalu
capital-world	asmara	eritrea	gaborone	botswana
capital-world	asmara	eritrea	georgetown	guyana
capital-world	asmara	eritrea	hanoi	vietnam
capital-world	asmara	eritrea	harare	zimbabwe
capital-world	asmara	eritrea	havana	cuba
capital-world	asmara	eritrea	helsinki	finland
capital-world	asmara	eritrea	islamabad	pakistan
capital-world	astana	kazakhstan	athens	greece
capital-world	astana	kazakhstan	baghdad	iraq
capital-world	astana	kazakhstan	baku	azerbaijan
capital-world	astana	kazakhstan	bamako	mali
capital-world	astana	kazakhstan	bangkok	thailand
capital-world	astana	kazakhstan	banjul	gambia
capital-world	astana	kazakhstan	beijing	china
capital-world	astana	kazakhstan	beirut	lebanon
capital-world	astana	kazakhstan	belgrade	serbia
capital-world	astana	kazakhstan	belmopan	belize
capital-world	astana	kazakhstan	berlin	germany
capital-world	astana	kazakhstan	bern	switzerland
capital-world	astana	kazakhstan	bishkek	kyrgyzstan
capital-world	astana	kazakhstan	bratislava	slovakia
capital-world	astana	kazakhstan	brussels	belgium
capital-world	astana	kazakhstan	bucharest	romania
capital-world	astana	kazakhstan	budapest	hungary
capital-world	astana	kazakhstan	bujumbura	burundi
capital-world	astana	kazakhstan	cairo	egypt
capital-world	astana	kazakhstan	canberra	australia
capital-world	astana	kazakhstan	caracas	venezuela
capital-world	astana	kazakhstan	chisinau	moldova
capital-world	astana	kazakhstan	conakry	guinea
capital-world	astana	kazakhstan	copenhagen	denmark
capital-world	astana	kazakhstan	dakar	senegal
capital-world	astana	kazakhstan	damascus	syria
capital-world	astana	kazakhstan	dhaka	bangladesh
capital-world	astana	kazakhstan	doha	qatar
capital-world	astana	kazakhstan	dublin	ireland
capital-world	astana	kazakhstan	dushanbe	tajikistan
capital-world	astana	kazakhstan	funafuti	tuvalu
capital-world	astana	kazakhstan	gaborone	botswana
capital-world	astana	kazakhstan	georgetown	guyana
